n1,n2,delta,delta_scales,power
2,2,1.51802,0.4999999999977244,0.066
3,2,1.51802,0.4999999999977244,0.06
4,2,1.51802,0.4999999999977244,0.054
5,2,1.51802,0.4999999999977244,0.084
6,2,1.51802,0.4999999999977244,0.056
7,2,1.51802,0.4999999999977244,0.068
8,2,1.51802,0.4999999999977244,0.05
9,2,1.51802,0.4999999999977244,0.056
2,3,1.51802,0.4999999999977244,0.06
3,3,1.51802,0.4999999999977244,0.054
4,3,1.51802,0.4999999999977244,0.05
5,3,1.51802,0.4999999999977244,0.08
6,3,1.51802,0.4999999999977244,0.074
7,3,1.51802,0.4999999999977244,0.066
8,3,1.51802,0.4999999999977244,0.08
9,3,1.51802,0.4999999999977244,0.064
2,4,1.51802,0.4999999999977244,0.062
3,4,1.51802,0.4999999999977244,0.06
4,4,1.51802,0.4999999999977244,0.072
5,4,1.51802,0.4999999999977244,0.068
6,4,1.51802,0.4999999999977244,0.078
7,4,1.51802,0.4999999999977244,0.074
8,4,1.51802,0.4999999999977244,0.078
9,4,1.51802,0.4999999999977244,0.07
2,5,1.51802,0.4999999999977244,0.096
3,5,1.51802,0.4999999999977244,0.082
4,5,1.51802,0.4999999999977244,0.06
5,5,1.51802,0.4999999999977244,0.058
6,5,1.51802,0.4999999999977244,0.052
7,5,1.51802,0.4999999999977244,0.068
8,5,1.51802,0.4999999999977244,0.088
9,5,1.51802,0.4999999999977244,0.066
2,6,1.51802,0.4999999999977244,0.076
3,6,1.51802,0.4999999999977244,0.052
4,6,1.51802,0.4999999999977244,0.086
5,6,1.51802,0.4999999999977244,0.074
6,6,1.51802,0.4999999999977244,0.048
7,6,1.51802,0.4999999999977244,0.082
8,6,1.51802,0.4999999999977244,0.076
9,6,1.51802,0.4999999999977244,0.09
2,7,1.51802,0.4999999999977244,0.074
3,7,1.51802,0.4999999999977244,0.076
4,7,1.51802,0.4999999999977244,0.076
5,7,1.51802,0.4999999999977244,0.062
6,7,1.51802,0.4999999999977244,0.056
7,7,1.51802,0.4999999999977244,0.084
8,7,1.51802,0.4999999999977244,0.09
9,7,1.51802,0.4999999999977244,0.08
2,8,1.51802,0.4999999999977244,0.058
3,8,1.51802,0.4999999999977244,0.084
4,8,1.51802,0.4999999999977244,0.07
5,8,1.51802,0.4999999999977244,0.072
6,8,1.51802,0.4999999999977244,0.052
7,8,1.51802,0.4999999999977244,0.074
8,8,1.51802,0.4999999999977244,0.082
9,8,1.51802,0.4999999999977244,0.07
2,9,1.51802,0.4999999999977244,0.056
3,9,1.51802,0.4999999999977244,0.072
4,9,1.51802,0.4999999999977244,0.094
5,9,1.51802,0.4999999999977244,0.06
6,9,1.51802,0.4999999999977244,0.09
7,9,1.51802,0.4999999999977244,0.092
8,9,1.51802,0.4999999999977244,0.076
9,9,1.51802,0.4999999999977244,0.08
2,2,1.51804,1.000000000001,0.102
3,2,1.51804,1.000000000001,0.152
4,2,1.51804,1.000000000001,0.108
5,2,1.51804,1.000000000001,0.122
6,2,1.51804,1.000000000001,0.1
7,2,1.51804,1.000000000001,0.11
8,2,1.51804,1.000000000001,0.094
9,2,1.51804,1.000000000001,0.112
2,3,1.51804,1.000000000001,0.142
3,3,1.51804,1.000000000001,0.12
4,3,1.51804,1.000000000001,0.112
5,3,1.51804,1.000000000001,0.132
6,3,1.51804,1.000000000001,0.12
7,3,1.51804,1.000000000001,0.148
8,3,1.51804,1.000000000001,0.122
9,3,1.51804,1.000000000001,0.12
2,4,1.51804,1.000000000001,0.11
3,4,1.51804,1.000000000001,0.126
4,4,1.51804,1.000000000001,0.116
5,4,1.51804,1.000000000001,0.104
6,4,1.51804,1.000000000001,0.162
7,4,1.51804,1.000000000001,0.134
8,4,1.51804,1.000000000001,0.156
9,4,1.51804,1.000000000001,0.152
2,5,1.51804,1.000000000001,0.118
3,5,1.51804,1.000000000001,0.162
4,5,1.51804,1.000000000001,0.14
5,5,1.51804,1.000000000001,0.142
6,5,1.51804,1.000000000001,0.122
7,5,1.51804,1.000000000001,0.176
8,5,1.51804,1.000000000001,0.15
9,5,1.51804,1.000000000001,0.136
2,6,1.51804,1.000000000001,0.106
3,6,1.51804,1.000000000001,0.106
4,6,1.51804,1.000000000001,0.126
5,6,1.51804,1.000000000001,0.174
6,6,1.51804,1.000000000001,0.172
7,6,1.51804,1.000000000001,0.136
8,6,1.51804,1.000000000001,0.158
9,6,1.51804,1.000000000001,0.162
2,7,1.51804,1.000000000001,0.106
3,7,1.51804,1.000000000001,0.116
4,7,1.51804,1.000000000001,0.122
5,7,1.51804,1.000000000001,0.144
6,7,1.51804,1.000000000001,0.144
7,7,1.51804,1.000000000001,0.18
8,7,1.51804,1.000000000001,0.168
9,7,1.51804,1.000000000001,0.172
2,8,1.51804,1.000000000001,0.09
3,8,1.51804,1.000000000001,0.118
4,8,1.51804,1.000000000001,0.154
5,8,1.51804,1.000000000001,0.172
6,8,1.51804,1.000000000001,0.162
7,8,1.51804,1.000000000001,0.18
8,8,1.51804,1.000000000001,0.208
9,8,1.51804,1.000000000001,0.17
2,9,1.51804,1.000000000001,0.104
3,9,1.51804,1.000000000001,0.118
4,9,1.51804,1.000000000001,0.132
5,9,1.51804,1.000000000001,0.146
6,9,1.51804,1.000000000001,0.144
7,9,1.51804,1.000000000001,0.146
8,9,1.51804,1.000000000001,0.17
9,9,1.51804,1.000000000001,0.198
2,2,1.51806,1.4999999999987244,0.208
3,2,1.51806,1.4999999999987244,0.208
4,2,1.51806,1.4999999999987244,0.2
5,2,1.51806,1.4999999999987244,0.2
6,2,1.51806,1.4999999999987244,0.226
7,2,1.51806,1.4999999999987244,0.174
8,2,1.51806,1.4999999999987244,0.196
9,2,1.51806,1.4999999999987244,0.184
2,3,1.51806,1.4999999999987244,0.204
3,3,1.51806,1.4999999999987244,0.23
4,3,1.51806,1.4999999999987244,0.268
5,3,1.51806,1.4999999999987244,0.292
6,3,1.51806,1.4999999999987244,0.234
7,3,1.51806,1.4999999999987244,0.238
8,3,1.51806,1.4999999999987244,0.258
9,3,1.51806,1.4999999999987244,0.26
2,4,1.51806,1.4999999999987244,0.21
3,4,1.51806,1.4999999999987244,0.274
4,4,1.51806,1.4999999999987244,0.284
5,4,1.51806,1.4999999999987244,0.322
6,4,1.51806,1.4999999999987244,0.306
7,4,1.51806,1.4999999999987244,0.304
8,4,1.51806,1.4999999999987244,0.35
9,4,1.51806,1.4999999999987244,0.282
2,5,1.51806,1.4999999999987244,0.228
3,5,1.51806,1.4999999999987244,0.272
4,5,1.51806,1.4999999999987244,0.284
5,5,1.51806,1.4999999999987244,0.322
6,5,1.51806,1.4999999999987244,0.322
7,5,1.51806,1.4999999999987244,0.368
8,5,1.51806,1.4999999999987244,0.322
9,5,1.51806,1.4999999999987244,0.296
2,6,1.51806,1.4999999999987244,0.198
3,6,1.51806,1.4999999999987244,0.272
4,6,1.51806,1.4999999999987244,0.27
5,6,1.51806,1.4999999999987244,0.336
6,6,1.51806,1.4999999999987244,0.302
7,6,1.51806,1.4999999999987244,0.348
8,6,1.51806,1.4999999999987244,0.368
9,6,1.51806,1.4999999999987244,0.414
2,7,1.51806,1.4999999999987244,0.216
3,7,1.51806,1.4999999999987244,0.228
4,7,1.51806,1.4999999999987244,0.324
5,7,1.51806,1.4999999999987244,0.352
6,7,1.51806,1.4999999999987244,0.354
7,7,1.51806,1.4999999999987244,0.384
8,7,1.51806,1.4999999999987244,0.346
9,7,1.51806,1.4999999999987244,0.396
2,8,1.51806,1.4999999999987244,0.208
3,8,1.51806,1.4999999999987244,0.264
4,8,1.51806,1.4999999999987244,0.304
5,8,1.51806,1.4999999999987244,0.358
6,8,1.51806,1.4999999999987244,0.39
7,8,1.51806,1.4999999999987244,0.372
8,8,1.51806,1.4999999999987244,0.42
9,8,1.51806,1.4999999999987244,0.406
2,9,1.51806,1.4999999999987244,0.198
3,9,1.51806,1.4999999999987244,0.238
4,9,1.51806,1.4999999999987244,0.3
5,9,1.51806,1.4999999999987244,0.346
6,9,1.51806,1.4999999999987244,0.386
7,9,1.51806,1.4999999999987244,0.434
8,9,1.51806,1.4999999999987244,0.398
9,9,1.51806,1.4999999999987244,0.424
2,2,1.51808,2.000000000002,0.37
3,2,1.51808,2.000000000002,0.384
4,2,1.51808,2.000000000002,0.374
5,2,1.51808,2.000000000002,0.408
6,2,1.51808,2.000000000002,0.386
7,2,1.51808,2.000000000002,0.336
8,2,1.51808,2.000000000002,0.338
9,2,1.51808,2.000000000002,0.328
2,3,1.51808,2.000000000002,0.386
3,3,1.51808,2.000000000002,0.438
4,3,1.51808,2.000000000002,0.422
5,3,1.51808,2.000000000002,0.49
6,3,1.51808,2.000000000002,0.478
7,3,1.51808,2.000000000002,0.464
8,3,1.51808,2.000000000002,0.508
9,3,1.51808,2.000000000002,0.442
2,4,1.51808,2.000000000002,0.392
3,4,1.51808,2.000000000002,0.44
4,4,1.51808,2.000000000002,0.462
5,4,1.51808,2.000000000002,0.564
6,4,1.51808,2.000000000002,0.49
7,4,1.51808,2.000000000002,0.566
8,4,1.51808,2.000000000002,0.558
9,4,1.51808,2.000000000002,0.558
2,5,1.51808,2.000000000002,0.362
3,5,1.51808,2.000000000002,0.478
4,5,1.51808,2.000000000002,0.514
5,5,1.51808,2.000000000002,0.554
6,5,1.51808,2.000000000002,0.564
7,5,1.51808,2.000000000002,0.62
8,5,1.51808,2.000000000002,0.562
9,5,1.51808,2.000000000002,0.622
2,6,1.51808,2.000000000002,0.374
3,6,1.51808,2.000000000002,0.462
4,6,1.51808,2.000000000002,0.556
5,6,1.51808,2.000000000002,0.564
6,6,1.51808,2.000000000002,0.606
7,6,1.51808,2.000000000002,0.694
8,6,1.51808,2.000000000002,0.676
9,6,1.51808,2.000000000002,0.65
2,7,1.51808,2.000000000002,0.328
3,7,1.51808,2.000000000002,0.526
4,7,1.51808,2.000000000002,0.554
5,7,1.51808,2.000000000002,0.608
6,7,1.51808,2.000000000002,0.626
7,7,1.51808,2.000000000002,0.63
8,7,1.51808,2.000000000002,0.69
9,7,1.51808,2.000000000002,0.706
2,8,1.51808,2.000000000002,0.374
3,8,1.51808,2.000000000002,0.456
4,8,1.51808,2.000000000002,0.52
5,8,1.51808,2.000000000002,0.62
6,8,1.51808,2.000000000002,0.662
7,8,1.51808,2.000000000002,0.676
8,8,1.51808,2.000000000002,0.682
9,8,1.51808,2.000000000002,0.734
2,9,1.51808,2.000000000002,0.324
3,9,1.51808,2.000000000002,0.476
4,9,1.51808,2.000000000002,0.514
5,9,1.51808,2.000000000002,0.612
6,9,1.51808,2.000000000002,0.65
7,9,1.51808,2.000000000002,0.702
8,9,1.51808,2.000000000002,0.764
9,9,1.51808,2.000000000002,0.78
2,2,1.5181,2.4999999999997247,0.53
3,2,1.5181,2.4999999999997247,0.592
4,2,1.5181,2.4999999999997247,0.63
5,2,1.5181,2.4999999999997247,0.562
6,2,1.5181,2.4999999999997247,0.548
7,2,1.5181,2.4999999999997247,0.558
8,2,1.5181,2.4999999999997247,0.538
9,2,1.5181,2.4999999999997247,0.54
2,3,1.5181,2.4999999999997247,0.562
3,3,1.5181,2.4999999999997247,0.636
4,3,1.5181,2.4999999999997247,0.682
5,3,1.5181,2.4999999999997247,0.71
6,3,1.5181,2.4999999999997247,0.754
7,3,1.5181,2.4999999999997247,0.722
8,3,1.5181,2.4999999999997247,0.696
9,3,1.5181,2.4999999999997247,0.678
2,4,1.5181,2.4999999999997247,0.608
3,4,1.5181,2.4999999999997247,0.688
4,4,1.5181,2.4999999999997247,0.738
